policy,policy_class,budget,scope,random_seed,denominator,detected,detection_rate,survivors,median_first_witness_rank,p95_first_witness_rank,median_time_to_first_witness_s,p95_time_to_first_witness_s,exact_domain_probe_fraction,out_of_domain_witness_count,unexpected_in_domain_mismatch_count,detection_rate_stddev,detection_rate_median,detection_rate_p2_5,detection_rate_p97_5,detection_rate_best_seed,detection_rate_worst_seed
source_literal_char_interleave,deterministic,1,primary_fixture_passing_wrong,,37,15,0.40540540540540543,22,1.0,1.0,0.02121893805451691,0.04422640063567087,1.0,0,0,,,,,,
source_literal_char_interleave,deterministic,1,low_density_fixture_passing_wrong,,16,2,0.125,14,1.0,1.0,0.0382792140590027,0.04249817283125594,1.0,0,0,,,,,,
source_literal_char_interleave,deterministic,1,all_controlled_semantic_wrong,,60,36,0.6,24,1.0,1.0,0.027387674490455538,0.04298833600478247,1.0,0,0,,,,,,
source_literal_char_interleave,deterministic,2,primary_fixture_passing_wrong,,37,25,0.6756756756756757,12,1.0,2.0,0.022025296930223703,0.042931641824543475,1.0,0,0,,,,,,
source_literal_char_interleave,deterministic,2,low_density_fixture_passing_wrong,,16,8,0.5,8,2.0,2.0,0.022904983023181558,0.03975410948041826,1.0,0,0,,,,,,
source_literal_char_interleave,deterministic,2,all_controlled_semantic_wrong,,60,46,0.7666666666666667,14,1.0,2.0,0.02615897450596094,0.0429228157736361,1.0,0,0,,,,,,
source_literal_char_interleave,deterministic,4,primary_fixture_passing_wrong,,37,30,0.8108108108108109,7,1.5,3.549999999999997,0.02193248743424192,0.04288751157000661,1.0,0,0,,,,,,
source_literal_char_interleave,deterministic,4,low_density_fixture_passing_wrong,,16,13,0.8125,3,2.0,4.0,0.022077467991039157,0.03745922623202203,1.0,0,0,,,,,,
source_literal_char_interleave,deterministic,4,all_controlled_semantic_wrong,,60,51,0.85,9,1.0,3.0,0.025004929048009217,0.042878685519099236,1.0,0,0,,,,,,
source_literal_char_interleave,deterministic,8,primary_fixture_passing_wrong,,37,33,0.8918918918918919,4,2.0,5.399999999999999,0.022025296930223703,0.04286103341728449,0.9932614555256065,3,0,,,,,,
source_literal_char_interleave,deterministic,8,low_density_fixture_passing_wrong,,16,14,0.875,2,2.0,4.699999999999999,0.022159943007864058,0.0370002495823428,0.9932614555256065,3,0,,,,,,
source_literal_char_interleave,deterministic,8,all_controlled_semantic_wrong,,60,55,0.9166666666666666,5,1.0,5.299999999999997,0.025004929048009217,0.04284338131546974,0.9932614555256065,3,0,,,,,,
