density_bucket,policy,budget,denominator,detected,detection_rate
0.01<rho<=0.10,source_literal_char_interleave,8,10,8,0.8
0.01<rho<=0.10,fixture_neighbor_only,8,10,6,0.6
0.01<rho<=0.10,source_literal_only,8,10,2,0.2
0.01<rho<=0.10,neighbor_first_concatenation,8,10,6,0.6
0.01<rho<=0.10,literal_first_concatenation,8,10,8,0.8
0.01<rho<=0.10,operator_char_first,8,10,6,0.6
0.01<rho<=0.10,generic_fallback_only,8,10,2,0.2
0.01<rho<=0.10,generic_type_boundaries,8,10,7,0.7
0.10<rho<=0.50,source_literal_char_interleave,8,9,7,0.7777777777777778
0.10<rho<=0.50,fixture_neighbor_only,8,9,7,0.7777777777777778
0.10<rho<=0.50,source_literal_only,8,9,0,0.0
0.10<rho<=0.50,neighbor_first_concatenation,8,9,7,0.7777777777777778
0.10<rho<=0.50,literal_first_concatenation,8,9,7,0.7777777777777778
0.10<rho<=0.50,operator_char_first,8,9,7,0.7777777777777778
0.10<rho<=0.50,generic_fallback_only,8,9,8,0.8888888888888888
0.10<rho<=0.50,generic_type_boundaries,8,9,7,0.7777777777777778
0.50<rho<=1.00,source_literal_char_interleave,8,12,12,1.0
0.50<rho<=1.00,fixture_neighbor_only,8,12,12,1.0
0.50<rho<=1.00,source_literal_only,8,12,3,0.25
0.50<rho<=1.00,neighbor_first_concatenation,8,12,12,1.0
0.50<rho<=1.00,literal_first_concatenation,8,12,12,1.0
0.50<rho<=1.00,operator_char_first,8,12,12,1.0
0.50<rho<=1.00,generic_fallback_only,8,12,12,1.0
0.50<rho<=1.00,generic_type_boundaries,8,12,12,1.0
0<rho<=0.01,source_literal_char_interleave,8,6,6,1.0
0<rho<=0.01,fixture_neighbor_only,8,6,0,0.0
0<rho<=0.01,source_literal_only,8,6,6,1.0
0<rho<=0.01,neighbor_first_concatenation,8,6,0,0.0
0<rho<=0.01,literal_first_concatenation,8,6,6,1.0
0<rho<=0.01,operator_char_first,8,6,0,0.0
0<rho<=0.01,generic_fallback_only,8,6,0,0.0
0<rho<=0.01,generic_type_boundaries,8,6,6,1.0
