policy,rank,detected,denominator,detection_rate
source_literal_char_interleave,1,15,37,0.40540540540540543
source_literal_char_interleave,2,25,37,0.6756756756756757
source_literal_char_interleave,4,30,37,0.8108108108108109
source_literal_char_interleave,8,33,37,0.8918918918918919
source_literal_char_interleave,16,34,37,0.918918918918919
source_literal_char_interleave,32,34,37,0.918918918918919
fixture_neighbor_only,1,15,37,0.40540540540540543
fixture_neighbor_only,2,19,37,0.5135135135135135
fixture_neighbor_only,4,22,37,0.5945945945945946
fixture_neighbor_only,8,25,37,0.6756756756756757
fixture_neighbor_only,16,26,37,0.7027027027027027
fixture_neighbor_only,32,26,37,0.7027027027027027
source_literal_only,1,7,37,0.1891891891891892
source_literal_only,2,11,37,0.2972972972972973
source_literal_only,4,11,37,0.2972972972972973
source_literal_only,8,11,37,0.2972972972972973
source_literal_only,16,11,37,0.2972972972972973
source_literal_only,32,11,37,0.2972972972972973
neighbor_first_concatenation,1,15,37,0.40540540540540543
neighbor_first_concatenation,2,19,37,0.5135135135135135
neighbor_first_concatenation,4,22,37,0.5945945945945946
neighbor_first_concatenation,8,25,37,0.6756756756756757
neighbor_first_concatenation,16,29,37,0.7837837837837838
neighbor_first_concatenation,32,34,37,0.918918918918919
literal_first_concatenation,1,18,37,0.4864864864864865
literal_first_concatenation,2,27,37,0.7297297297297297
literal_first_concatenation,4,30,37,0.8108108108108109
literal_first_concatenation,8,33,37,0.8918918918918919
literal_first_concatenation,16,34,37,0.918918918918919
literal_first_concatenation,32,34,37,0.918918918918919
operator_char_first,1,14,37,0.3783783783783784
operator_char_first,2,19,37,0.5135135135135135
operator_char_first,4,22,37,0.5945945945945946
operator_char_first,8,25,37,0.6756756756756757
operator_char_first,16,26,37,0.7027027027027027
operator_char_first,32,34,37,0.918918918918919
generic_fallback_only,1,12,37,0.32432432432432434
generic_fallback_only,2,14,37,0.3783783783783784
generic_fallback_only,4,17,37,0.4594594594594595
generic_fallback_only,8,22,37,0.5945945945945946
generic_fallback_only,16,22,37,0.5945945945945946
generic_fallback_only,32,22,37,0.5945945945945946
generic_type_boundaries,1,15,37,0.40540540540540543
generic_type_boundaries,2,16,37,0.43243243243243246
generic_type_boundaries,4,23,37,0.6216216216216216
generic_type_boundaries,8,32,37,0.8648648648648649
generic_type_boundaries,16,32,37,0.8648648648648649
generic_type_boundaries,32,32,37,0.8648648648648649
