project,pool,pinned_commit,source_files_scanned,functions_parsed,functions_passing_signature_filters,functions_passing_dependency_filters,functions_passing_exhaustive_source_domain_sanitizer_validation,final_eligible_functions
libtommath,primary,ae40a87a920099a7d9d00979570e0c8d917a1fd7,174,108,7,3,0,0
cJSON,primary,fb16e5cf358798aabb049655975cde8427101056,6,28,0,0,0,0
uthash,primary,a49bed0b4abb7dff16c73906dcdc8a9718d582d2,0,0,0,0,0,0
musl,primary,5122f9f3c99fee366167c5de98b31546312921ab,1608,1071,107,28,18,18
zlib,primary,e3dc0a85b7032e98380dec011bc8f2c2ee0d8fca,31,79,0,0,0,0
mbedtls,primary,47e9e610201b1b4f0d5297826d5c001f53b58764,50,595,4,3,2,2
sqlite,primary,a20de6d683b8151b2034f9e15dbae3f147efa430,269,3377,80,49,40,40
libb64,primary,d86057c7382913ffc4ce82a9e71cec639267d130,2,2,2,2,2,2
inih,primary,577ae2dee1f0d9c2d11c7f10375c1715f3d6940c,2,7,0,0,0,0
tiny-AES-c,primary,23856752fbd139da0b8ca6e471a13d5bcc99a08d,2,8,0,0,0,0
libtomcrypt,fallback,a68fa19bc2b532f66a6f18ca457daec53054a312,566,1280,21,2,2,2
BearSSL,fallback,7bea48e5e850ab4cafbe68d3765cdaba13a86d6f,314,102,6,5,2,2
libdeflate,fallback,b122c8be1d78b19f6d0a6efc5bb79bfcbb30dd51,25,55,0,0,0,0
xxHash,fallback,e573d4d2aaeaba0f3e5a0a9a54144a1f2b4b56e7,8,32,1,1,1,1
TinyCC,fallback,a338258d309c888bde96b2d1f206299231a54ddf,52,333,92,40,10,10
chibicc,fallback,90d1f7f199cc55b13c7fdb5839d1409806633fdb,9,44,3,2,1,1
sbase,fallback,c546c3a5724c81cee9a11d816a38ccdf17472129,160,336,20,13,8,8
