group_type,group,candidate_count,fixture_pass_count,fixture_fail_count
label,no_mismatch_under_exact_holdout_domain,18,18,0
label,semantic_wrong,60,37,23
mismatch_density_bucket,0.01<rho<=0.10,10,10,0
mismatch_density_bucket,0.10<rho<=0.50,10,9,1
mismatch_density_bucket,0.50<rho<=1.00,33,12,21
mismatch_density_bucket,0<rho<=0.01,7,6,1
mismatch_density_bucket,rho=0,18,18,0
mutation_family,argument_substitution_or_swap,1,0,1
mutation_family,branch_condition_negation,2,0,2
mutation_family,comparison_operator_replacement,15,9,6
mutation_family,fixture_overfit_construction,26,26,0
mutation_family,integer_or_character_constant_plus_1,8,8,0
mutation_family,return_value_perturbation,26,12,14
project,BearSSL,4,3,1
project,TinyCC,14,9,5
project,chibicc,2,2,0
project,libb64,3,2,1
project,libtomcrypt,2,2,0
project,mbedtls,4,3,1
project,musl,16,13,3
project,sbase,16,9,7
project,sqlite,15,10,5
project,xxHash,2,2,0
source_literal_availability,has_source_char_literal,43,32,11
source_literal_availability,no_source_char_literal,35,23,12
