policy,budget,scope,candidate_denominator,total_generated_probes,total_executed_probes,out_of_domain_probe_count,out_of_domain_probe_fraction,candidates_receiving_at_least_one_out_of_domain_probe,out_of_domain_mismatching_probes,candidates_with_at_least_one_out_of_domain_witness,distinct_out_of_domain_witness_count,confirmed_distinct_witness_count,source_sanitizer_clean_distinct_witness_count,adjudication
fixture_neighbor_only,1,all_trace_candidates,trace_scope_not_candidate_population;affected=0,94,94,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,1,low_density_fixture_passing_wrong,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,1,natural_ghidra_no_mismatch,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,1,no_mismatch_comparison,34,34,34,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,1,non_fixture_overfit_fixture_passing_wrong,15,15,15,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,1,primary_fixture_passing_wrong,37,37,37,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,1,source_literal_present_primary_wrong,21,21,21,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,2,all_trace_candidates,trace_scope_not_candidate_population;affected=0,188,188,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,2,low_density_fixture_passing_wrong,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,2,natural_ghidra_no_mismatch,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,2,no_mismatch_comparison,34,68,68,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,2,non_fixture_overfit_fixture_passing_wrong,15,30,30,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,2,primary_fixture_passing_wrong,37,74,74,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,2,source_literal_present_primary_wrong,21,42,42,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,4,all_trace_candidates,trace_scope_not_candidate_population;affected=0,376,376,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,4,low_density_fixture_passing_wrong,16,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,4,natural_ghidra_no_mismatch,16,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,4,no_mismatch_comparison,34,136,136,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,4,non_fixture_overfit_fixture_passing_wrong,15,60,60,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,4,primary_fixture_passing_wrong,37,148,148,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,4,source_literal_present_primary_wrong,21,84,84,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,8,all_trace_candidates,trace_scope_not_candidate_population;affected=5,738,738,5,0.006775067750677507,5,3,3,3,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,8,low_density_fixture_passing_wrong,16,123,123,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,8,natural_ghidra_no_mismatch,16,128,128,2,0.015625,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,8,no_mismatch_comparison,34,268,268,2,0.007462686567164179,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,8,non_fixture_overfit_fixture_passing_wrong,15,117,117,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,8,primary_fixture_passing_wrong,37,286,286,2,0.006993006993006993,2,2,2,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,8,source_literal_present_primary_wrong,21,160,160,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,16,all_trace_candidates,trace_scope_not_candidate_population;affected=5,1014,1014,5,0.004930966469428008,5,3,3,3,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,16,low_density_fixture_passing_wrong,16,211,211,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,16,natural_ghidra_no_mismatch,16,168,168,2,0.011904761904761904,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,16,no_mismatch_comparison,34,330,330,2,0.006060606060606061,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,16,non_fixture_overfit_fixture_passing_wrong,15,197,197,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,16,primary_fixture_passing_wrong,37,431,431,2,0.004640371229698376,2,2,2,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,16,source_literal_present_primary_wrong,21,257,257,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
