scope,budget,final_policy,comparator_policy,comparator_detection_rule,denominator,detected_by_both_count,detected_only_by_final_count,detected_only_by_comparator_count,detected_by_neither_count,final_detected,comparator_detected,final_detection_rate,comparator_detection_rate,detection_rate_difference_final_minus_comparator,paired_final_win_count,paired_comparator_win_count,paired_tie_count,mcnemar_b01_comparator_only,mcnemar_b10_final_only,final_only_candidate_ids,comparator_only_candidate_ids,neither_candidate_ids,final_median_first_witness_rank,final_mean_first_witness_rank,comparator_median_first_witness_rank,comparator_mean_first_witness_rank,project_macro_final_detection_rate,project_macro_comparator_detection_rate,project_macro_difference_final_minus_comparator
primary_fixture_passing_wrong,1,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,37,12,3,6,16,15,18,0.40540540540540543,0.4864864864864865,-0.08108108108108109,3,6,28,6,3,"[""libb64::src_cdecode.c::base64_decode_value::0001::7b72285f2481::controlled::return_value_perturbation_00"", ""libtomcrypt::src_pk_asn1_der_generalizedtime_der_decode_generalizedtime.c::s_char_to_int::0001::7560b8026c5c::controlled::fixture_overfit_construction_00"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::fixture_overfit_construction_00""]","[""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01""]","[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""TinyCC::conftest.c::isspc::0002::8253a2dcd0bb::controlled::fixture_overfit_construction_00"", ""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""TinyCC::x86_64-gen.c::using_regs::0004::b9ec9c9e28b6::controlled::fixture_overfit_construction_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::fixture_overfit_construction_01"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01"", ""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00"", ""sqlite::src_mem5.c::memsys5Log::0003::f8403d46bdea::controlled::fixture_overfit_construction_00"", ""sqlite::src_os_win.c::winMemRoundup::0005::7e0ed1b07591::controlled::fixture_overfit_construction_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""sqlite::src_util.c::pwr2to10::0010::f25b8f10dea3::controlled::fixture_overfit_construction_01"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]",1.0,1,1.0,1,0.42904761904761907,0.51,-0.08095238095238094
low_density_fixture_passing_wrong,1,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,16,2,0,6,8,2,8,0.125,0.5,-0.375,0,6,10,6,0,[],"[""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01""]","[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""TinyCC::x86_64-gen.c::using_regs::0004::b9ec9c9e28b6::controlled::fixture_overfit_construction_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]",1.0,1,1.0,1,0.07407407407407407,0.46296296296296297,-0.3888888888888889
non_fixture_overfit_fixture_passing_wrong,1,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,15,1,1,6,7,2,7,0.13333333333333333,0.4666666666666667,-0.33333333333333337,1,6,8,6,1,"[""libb64::src_cdecode.c::base64_decode_value::0001::7b72285f2481::controlled::return_value_perturbation_00""]","[""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01""]","[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::return_value_perturbation_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]",1.0,1,1.0,1,0.2,0.45,-0.25
source_literal_present_primary_wrong,1,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,21,5,3,6,7,8,11,0.38095238095238093,0.5238095238095238,-0.1428571428571429,3,6,12,6,3,"[""libb64::src_cdecode.c::base64_decode_value::0001::7b72285f2481::controlled::return_value_perturbation_00"", ""libtomcrypt::src_pk_asn1_der_generalizedtime_der_decode_generalizedtime.c::s_char_to_int::0001::7560b8026c5c::controlled::fixture_overfit_construction_00"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::fixture_overfit_construction_00""]","[""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01""]","[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""TinyCC::conftest.c::isspc::0002::8253a2dcd0bb::controlled::fixture_overfit_construction_00"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]",1.0,1,1.0,1,0.37962962962962965,0.49074074074074076,-0.1111111111111111
primary_fixture_passing_wrong,2,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,37,25,0,2,10,25,27,0.6756756756756757,0.7297297297297297,-0.05405405405405406,0,2,35,2,0,[],"[""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]","[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""TinyCC::x86_64-gen.c::using_regs::0004::b9ec9c9e28b6::controlled::fixture_overfit_construction_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01"", ""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00"", ""sqlite::src_mem5.c::memsys5Log::0003::f8403d46bdea::controlled::fixture_overfit_construction_00""]",1.0,1.4,1.0,1.3333333333333333,0.7228571428571429,0.7871428571428571,-0.06428571428571428
low_density_fixture_passing_wrong,2,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,16,8,0,2,6,8,10,0.5,0.625,-0.125,0,2,14,2,0,[],"[""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]","[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""TinyCC::x86_64-gen.c::using_regs::0004::b9ec9c9e28b6::controlled::fixture_overfit_construction_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,1.75,1.0,1.2,0.46296296296296297,0.6296296296296297,-0.16666666666666669
non_fixture_overfit_fixture_passing_wrong,2,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,15,8,0,2,5,8,10,0.5333333333333333,0.6666666666666666,-0.1333333333333333,0,2,13,2,0,[],"[""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]","[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::return_value_perturbation_00""]",2.0,1.75,1.0,1.3,0.55,0.7,-0.1499999999999999
source_literal_present_primary_wrong,2,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,21,15,0,2,4,15,17,0.7142857142857143,0.8095238095238095,-0.09523809523809523,0,2,19,2,0,[],"[""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]","[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00""]",1.0,1.4666666666666666,1.0,1.3529411764705883,0.7685185185185185,0.8611111111111112,-0.09259259259259267
primary_fixture_passing_wrong,4,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,37,30,0,0,7,30,30,0.8108108108108109,0.8108108108108109,0.0,0,0,37,0,0,[],[],"[""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01"", ""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00"", ""sqlite::src_mem5.c::memsys5Log::0003::f8403d46bdea::controlled::fixture_overfit_construction_00""]",1.5,1.7333333333333334,1.0,1.5,0.8714285714285714,0.8714285714285714,0.0
low_density_fixture_passing_wrong,4,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,16,13,0,0,3,13,13,0.8125,0.8125,0.0,0,0,16,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.3846153846153846,1.0,1.6153846153846154,0.8333333333333334,0.8333333333333334,0.0
