policy,budget,scope,random_seed,denominator,detected,detection_rate,survivors,median_first_witness_rank,p95_first_witness_rank,median_time_to_first_witness_s,p95_time_to_first_witness_s,exact_domain_probe_fraction,out_of_domain_witness_count,unexpected_in_domain_mismatch_count
uniform_random_domain,1,primary_fixture_passing_wrong,101,37,16,0.43243243243243246,21,1.0,1.0,0.021249732526484877,0.04388410077081062,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,101,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,101,60,38,0.6333333333333333,22,1.0,1.0,0.027387674490455538,0.04282973714871332,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,202,37,14,0.3783783783783784,23,1.0,1.0,0.021249732526484877,0.04432157107512467,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,202,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,202,60,36,0.6,24,1.0,1.0,0.027387674490455538,0.04285594524117187,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,303,37,14,0.3783783783783784,23,1.0,1.0,0.021989467495586723,0.04432157107512467,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,303,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,303,60,35,0.5833333333333334,25,1.0,1.0,0.02728969999589026,0.04286904928740114,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,404,37,16,0.43243243243243246,21,1.0,1.0,0.021971197449602187,0.04388410077081062,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,404,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,404,60,38,0.6333333333333333,22,1.0,1.0,0.027387674490455538,0.04282973714871332,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,505,37,13,0.35135135135135137,24,1.0,1.0,0.021280526998452842,0.04454030622728168,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,505,16,1,0.0625,15,1.0,1.0,0.03168675198685378,0.03168675198685378,1.0,0,0
