group_type,group,policy,budget,denominator,detected,detection_rate,median_witness_rank,attempts,compile_ready,semantic_wrong,fixture_passing_semantic_wrong,low_density_semantic_wrong
project,musl,source_literal_char_interleave,8,5,3,0.6,1.0,,,,,
project,musl,fixture_neighbor_only,8,5,3,0.6,1.0,,,,,
project,musl,source_literal_only,8,5,0,0.0,,,,,,
project,musl,neighbor_first_concatenation,8,5,3,0.6,1.0,,,,,
project,musl,literal_first_concatenation,8,5,3,0.6,1.0,,,,,
project,musl,operator_char_first,8,5,3,0.6,1.0,,,,,
project,musl,generic_fallback_only,8,5,3,0.6,6.0,,,,,
project,musl,generic_type_boundaries,8,5,2,0.4,2.0,,,,,
project,mbedtls,source_literal_char_interleave,8,3,3,1.0,2.0,,,,,
project,mbedtls,fixture_neighbor_only,8,3,1,0.3333333333333333,1.0,,,,,
project,mbedtls,source_literal_only,8,3,2,0.6666666666666666,1.0,,,,,
project,mbedtls,neighbor_first_concatenation,8,3,1,0.3333333333333333,1.0,,,,,
project,mbedtls,literal_first_concatenation,8,3,3,1.0,1.0,,,,,
project,mbedtls,operator_char_first,8,3,1,0.3333333333333333,1.0,,,,,
project,mbedtls,generic_fallback_only,8,3,1,0.3333333333333333,1.0,,,,,
project,mbedtls,generic_type_boundaries,8,3,3,1.0,6.0,,,,,
project,sqlite,source_literal_char_interleave,8,7,7,1.0,2.0,,,,,
project,sqlite,fixture_neighbor_only,8,7,5,0.7142857142857143,2.0,,,,,
project,sqlite,source_literal_only,8,7,2,0.2857142857142857,1.5,,,,,
project,sqlite,neighbor_first_concatenation,8,7,5,0.7142857142857143,2.0,,,,,
project,sqlite,literal_first_concatenation,8,7,7,1.0,2.0,,,,,
project,sqlite,operator_char_first,8,7,5,0.7142857142857143,2.0,,,,,
project,sqlite,generic_fallback_only,8,7,5,0.7142857142857143,1.0,,,,,
project,sqlite,generic_type_boundaries,8,7,7,1.0,1.0,,,,,
project,libb64,source_literal_char_interleave,8,2,2,1.0,1.0,,,,,
project,libb64,fixture_neighbor_only,8,2,2,1.0,1.0,,,,,
project,libb64,source_literal_only,8,2,1,0.5,1.0,,,,,
project,libb64,neighbor_first_concatenation,8,2,2,1.0,1.0,,,,,
project,libb64,literal_first_concatenation,8,2,2,1.0,1.5,,,,,
project,libb64,operator_char_first,8,2,2,1.0,1.5,,,,,
project,libb64,generic_fallback_only,8,2,2,1.0,1.0,,,,,
project,libb64,generic_type_boundaries,8,2,2,1.0,1.0,,,,,
project,libtomcrypt,source_literal_char_interleave,8,2,2,1.0,1.5,,,,,
project,libtomcrypt,fixture_neighbor_only,8,2,1,0.5,1.0,,,,,
project,libtomcrypt,source_literal_only,8,2,2,1.0,1.5,,,,,
project,libtomcrypt,neighbor_first_concatenation,8,2,1,0.5,1.0,,,,,
project,libtomcrypt,literal_first_concatenation,8,2,2,1.0,1.5,,,,,
project,libtomcrypt,operator_char_first,8,2,1,0.5,1.0,,,,,
project,libtomcrypt,generic_fallback_only,8,2,1,0.5,1.0,,,,,
project,libtomcrypt,generic_type_boundaries,8,2,2,1.0,3.5,,,,,
project,BearSSL,source_literal_char_interleave,8,2,2,1.0,2.0,,,,,
project,BearSSL,fixture_neighbor_only,8,2,2,1.0,2.0,,,,,
project,BearSSL,source_literal_only,8,2,0,0.0,,,,,,
project,BearSSL,neighbor_first_concatenation,8,2,2,1.0,2.0,,,,,
project,BearSSL,literal_first_concatenation,8,2,2,1.0,2.0,,,,,
project,BearSSL,operator_char_first,8,2,2,1.0,2.0,,,,,
project,BearSSL,generic_fallback_only,8,2,1,0.5,1.0,,,,,
project,BearSSL,generic_type_boundaries,8,2,2,1.0,2.0,,,,,
project,xxHash,source_literal_char_interleave,8,2,2,1.0,2.5,,,,,
project,xxHash,fixture_neighbor_only,8,2,1,0.5,1.0,,,,,
project,xxHash,source_literal_only,8,2,2,1.0,2.0,,,,,
project,xxHash,neighbor_first_concatenation,8,2,1,0.5,1.0,,,,,
project,xxHash,literal_first_concatenation,8,2,2,1.0,2.0,,,,,
project,xxHash,operator_char_first,8,2,1,0.5,1.0,,,,,
project,xxHash,generic_fallback_only,8,2,1,0.5,1.0,,,,,
project,xxHash,generic_type_boundaries,8,2,2,1.0,4.0,,,,,
project,TinyCC,source_literal_char_interleave,8,7,7,1.0,1.0,,,,,
project,TinyCC,fixture_neighbor_only,8,7,7,1.0,1.0,,,,,
project,TinyCC,source_literal_only,8,7,0,0.0,,,,,,
project,TinyCC,neighbor_first_concatenation,8,7,7,1.0,1.0,,,,,
project,TinyCC,literal_first_concatenation,8,7,7,1.0,1.0,,,,,
project,TinyCC,operator_char_first,8,7,7,1.0,1.0,,,,,
project,TinyCC,generic_fallback_only,8,7,5,0.7142857142857143,4.0,,,,,
project,TinyCC,generic_type_boundaries,8,7,6,0.8571428571428571,3.0,,,,,
project,chibicc,source_literal_char_interleave,8,2,2,1.0,2.0,,,,,
project,chibicc,fixture_neighbor_only,8,2,0,0.0,,,,,,
project,chibicc,source_literal_only,8,2,2,1.0,1.0,,,,,
project,chibicc,neighbor_first_concatenation,8,2,0,0.0,,,,,,
project,chibicc,literal_first_concatenation,8,2,2,1.0,1.0,,,,,
project,chibicc,operator_char_first,8,2,0,0.0,,,,,,
project,chibicc,generic_fallback_only,8,2,0,0.0,,,,,,
project,chibicc,generic_type_boundaries,8,2,2,1.0,6.0,,,,,
project,sbase,source_literal_char_interleave,8,5,3,0.6,2.0,,,,,
project,sbase,fixture_neighbor_only,8,5,3,0.6,2.0,,,,,
project,sbase,source_literal_only,8,5,0,0.0,,,,,,
project,sbase,neighbor_first_concatenation,8,5,3,0.6,2.0,,,,,
project,sbase,literal_first_concatenation,8,5,3,0.6,2.0,,,,,
project,sbase,operator_char_first,8,5,3,0.6,2.0,,,,,
project,sbase,generic_fallback_only,8,5,3,0.6,2.0,,,,,
project,sbase,generic_type_boundaries,8,5,4,0.8,1.5,,,,,
density_bucket,0.10<rho<=0.50,source_literal_char_interleave,8,9,7,0.7777777777777778,2.0,,,,,
density_bucket,0.10<rho<=0.50,fixture_neighbor_only,8,9,7,0.7777777777777778,2.0,,,,,
density_bucket,0.10<rho<=0.50,source_literal_only,8,9,0,0.0,,,,,,
density_bucket,0.10<rho<=0.50,neighbor_first_concatenation,8,9,7,0.7777777777777778,2.0,,,,,
density_bucket,0.10<rho<=0.50,literal_first_concatenation,8,9,7,0.7777777777777778,2.0,,,,,
density_bucket,0.10<rho<=0.50,operator_char_first,8,9,7,0.7777777777777778,2.0,,,,,
density_bucket,0.10<rho<=0.50,generic_fallback_only,8,9,8,0.8888888888888888,4.0,,,,,
density_bucket,0.10<rho<=0.50,generic_type_boundaries,8,9,7,0.7777777777777778,2.0,,,,,
density_bucket,0.50<rho<=1.00,source_literal_char_interleave,8,12,12,1.0,1.0,,,,,
density_bucket,0.50<rho<=1.00,fixture_neighbor_only,8,12,12,1.0,1.0,,,,,
density_bucket,0.50<rho<=1.00,source_literal_only,8,12,3,0.25,2.0,,,,,
density_bucket,0.50<rho<=1.00,neighbor_first_concatenation,8,12,12,1.0,1.0,,,,,
density_bucket,0.50<rho<=1.00,literal_first_concatenation,8,12,12,1.0,1.0,,,,,
density_bucket,0.50<rho<=1.00,operator_char_first,8,12,12,1.0,1.0,,,,,
density_bucket,0.50<rho<=1.00,generic_fallback_only,8,12,12,1.0,1.0,,,,,
density_bucket,0.50<rho<=1.00,generic_type_boundaries,8,12,12,1.0,1.0,,,,,
density_bucket,0.01<rho<=0.10,source_literal_char_interleave,8,10,8,0.8,2.5,,,,,
density_bucket,0.01<rho<=0.10,fixture_neighbor_only,8,10,6,0.6,3.0,,,,,
density_bucket,0.01<rho<=0.10,source_literal_only,8,10,2,0.2,1.0,,,,,
density_bucket,0.01<rho<=0.10,neighbor_first_concatenation,8,10,6,0.6,3.0,,,,,
density_bucket,0.01<rho<=0.10,literal_first_concatenation,8,10,8,0.8,2.0,,,,,
density_bucket,0.01<rho<=0.10,operator_char_first,8,10,6,0.6,3.0,,,,,
density_bucket,0.01<rho<=0.10,generic_fallback_only,8,10,2,0.2,5.5,,,,,
density_bucket,0.01<rho<=0.10,generic_type_boundaries,8,10,7,0.7,3.0,,,,,
density_bucket,0<rho<=0.01,source_literal_char_interleave,8,6,6,1.0,2.0,,,,,
density_bucket,0<rho<=0.01,fixture_neighbor_only,8,6,0,0.0,,,,,,
density_bucket,0<rho<=0.01,source_literal_only,8,6,6,1.0,1.0,,,,,
density_bucket,0<rho<=0.01,neighbor_first_concatenation,8,6,0,0.0,,,,,,
density_bucket,0<rho<=0.01,literal_first_concatenation,8,6,6,1.0,1.0,,,,,
density_bucket,0<rho<=0.01,operator_char_first,8,6,0,0.0,,,,,,
density_bucket,0<rho<=0.01,generic_fallback_only,8,6,0,0.0,,,,,,
density_bucket,0<rho<=0.01,generic_type_boundaries,8,6,6,1.0,6.0,,,,,
source_literal_availability,no_source_char_literal,source_literal_char_interleave,8,16,14,0.875,1.5,,,,,
source_literal_availability,no_source_char_literal,fixture_neighbor_only,8,16,14,0.875,1.5,,,,,
source_literal_availability,no_source_char_literal,source_literal_only,8,16,0,0.0,,,,,,
source_literal_availability,no_source_char_literal,neighbor_first_concatenation,8,16,14,0.875,1.5,,,,,
source_literal_availability,no_source_char_literal,literal_first_concatenation,8,16,14,0.875,1.5,,,,,
source_literal_availability,no_source_char_literal,operator_char_first,8,16,14,0.875,1.5,,,,,
source_literal_availability,no_source_char_literal,generic_fallback_only,8,16,12,0.75,2.5,,,,,
source_literal_availability,no_source_char_literal,generic_type_boundaries,8,16,14,0.875,1.5,,,,,
source_literal_availability,has_source_char_literal,source_literal_char_interleave,8,21,19,0.9047619047619048,2.0,,,,,
source_literal_availability,has_source_char_literal,fixture_neighbor_only,8,21,11,0.5238095238095238,1.0,,,,,
source_literal_availability,has_source_char_literal,source_literal_only,8,21,11,0.5238095238095238,1.0,,,,,
source_literal_availability,has_source_char_literal,neighbor_first_concatenation,8,21,11,0.5238095238095238,1.0,,,,,
source_literal_availability,has_source_char_literal,literal_first_concatenation,8,21,19,0.9047619047619048,1.0,,,,,
source_literal_availability,has_source_char_literal,operator_char_first,8,21,11,0.5238095238095238,1.0,,,,,
source_literal_availability,has_source_char_literal,generic_fallback_only,8,21,10,0.47619047619047616,1.0,,,,,
source_literal_availability,has_source_char_literal,generic_type_boundaries,8,21,18,0.8571428571428571,3.5,,,,,
argument_count,one_argument,source_literal_char_interleave,8,32,30,0.9375,2.0,,,,,
argument_count,one_argument,fixture_neighbor_only,8,32,22,0.6875,1.0,,,,,
argument_count,one_argument,source_literal_only,8,32,11,0.34375,1.0,,,,,
argument_count,one_argument,neighbor_first_concatenation,8,32,22,0.6875,1.0,,,,,
argument_count,one_argument,literal_first_concatenation,8,32,30,0.9375,1.5,,,,,
argument_count,one_argument,operator_char_first,8,32,22,0.6875,1.5,,,,,
argument_count,one_argument,generic_fallback_only,8,32,20,0.625,1.0,,,,,
argument_count,one_argument,generic_type_boundaries,8,32,28,0.875,2.0,,,,,
argument_count,two_arguments,source_literal_char_interleave,8,5,3,0.6,1.0,,,,,
argument_count,two_arguments,fixture_neighbor_only,8,5,3,0.6,1.0,,,,,
argument_count,two_arguments,source_literal_only,8,5,0,0.0,,,,,,
argument_count,two_arguments,neighbor_first_concatenation,8,5,3,0.6,1.0,,,,,
argument_count,two_arguments,literal_first_concatenation,8,5,3,0.6,1.0,,,,,
